EMPLOYEE_NO_NUM,INCOME,WORK_SENIORITY,BUSINESS_AGE,LENGTH_RELATIONSHIP_WITH_CLIENT,AGE,EDUCATION,AREA_County capital,AREA_Rural area,AREA_Urban area,HAS_DEPENDENTS,PRODUCT_A,PRODUCT_B,PRODUCT_C,PRODUCT_D,PRODUCT_E,PRODUCT_F,RESIDENTIAL_PLACE_Living with family,RESIDENTIAL_PLACE_Other,RESIDENTIAL_PLACE_Owner with mortgage,RESIDENTIAL_PLACE_Owner without mortgage,RESIDENTIAL_PLACE_Rental,MARITAL_STATUS_divorced,MARITAL_STATUS_married,MARITAL_STATUS_single,MARITAL_STATUS_widow,HOUSEHOLD_MEMBERS,SALARY_ACCOUNT,FINALIZED_LOAN,ECONOMIC_SECTOR_Accommodation and food service activities,"ECONOMIC_SECTOR_Agriculture, hunting and forestry",ECONOMIC_SECTOR_Construction,ECONOMIC_SECTOR_Education,ECONOMIC_SECTOR_Electricity and gas,ECONOMIC_SECTOR_Financial and insurance activities,ECONOMIC_SECTOR_Human health and social work activities,ECONOMIC_SECTOR_Information and communication,ECONOMIC_SECTOR_Manufacturing,ECONOMIC_SECTOR_Mining and quarrying,ECONOMIC_SECTOR_Other,"ECONOMIC_SECTOR_Professional, scientific and technical activities",ECONOMIC_SECTOR_Public administration and defence,ECONOMIC_SECTOR_Real estate activities,ECONOMIC_SECTOR_Transportation and storage,ECONOMIC_SECTOR_Water supply,ECONOMIC_SECTOR_Wholesale and retail trade,HAS_CURRENT_ACCOUNT_no,HAS_CURRENT_ACCOUNT_with debit card,HAS_CURRENT_ACCOUNT_without debit card,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_WORK_SENIORITY,INCOME_TO_WORK_SENIORITY_RATIO,BUSINESS_AGE_TO_AGE_RATIO,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_BUSINESS_AGE,INCOME_TO_LENGTH_RELATIONSHIP_WITH_CLIENT,TOTAL_SCORE
7.0,0.17689543114716103,-0.7627318550673204,-0.10100350688225518,-0.9611179276374358,-1.1577974043940156,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.260099366837911,-0.23192348657254894,0.13242334932155203,9.515688685521175,-0.1840517443910292,-1.2213685630418258
3.0,-1.3559385962282438,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.368108291290443,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,41.84276914045886,-4.649781113796958,-6.3785881889389495,1.4107931578816069,-0.5356610955638095
7.0,-0.05779346862481334,-1.2809066038836752,0.26561486380292026,-0.9611179276374358,-0.7863406844404187,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7503419255731459,0.04511919014984001,-0.2073647391602034,-3.6184643956919587,0.06013150620015786,-1.2751878999062274
0.0,-1.2354600630881027,-0.03240556550348269,0.15067878646000402,-0.4549564965940328,1.5166909792718817,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.039455554174413,38.12493452568589,-4.649781113796958,-3.019379882746772,2.715556481415694,-0.10679093399865304
0.0,-0.17513480893721964,-0.03240556550348269,0.15067878646000402,0.1827314907778855,1.5909823232626013,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.638892206903378,5.404466986339046,-4.649781113796958,1.2127220763514015,-0.9584270789433891,0.4173584228901827
5.0,0.5697930731271992,-1.2809066038836752,-1.128188998178673,0.9164936160646779,-0.9349233724218574,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7155038574130959,-0.44483576819699544,0.8807738165749428,-0.8123582285807147,0.6217098113283402,0.4120457016043616
5.0,0.4243292726201836,1.7896963258100682,0.9261819844141628,-0.9611179276374358,-0.11771858852394435,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5370284968330624,0.23709568293834427,0.5175078984391087,-1.037720387365741,-0.4414955339177214,-0.6486312597007658
0.0,-0.5240131989974484,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.8138563552347593,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,16.17046920354257,-4.649781113796958,-6.3785881889389495,0.5452121783697732,-0.6000527450219093
3.0,-0.49601889906864727,0.6979207240603554,-0.9163264995018132,1.0480201723931937,0.4766121634018106,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5016321141691187,-0.710709514660797,-1.312937799254361,-1.1437191579234907,-0.47329136607740036,1.1637516046466216
2.0,-0.9509639005699467,-0.36080429431669137,-0.10100350688225518,-0.9611179276374358,1.0709429153275656,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.663820643979993,2.635677888399106,0.27993986899058537,9.515688685521175,0.9894351912751758,-0.9707432495002829
6.0,1.209535984980875,-0.7627318550673204,0.5755862795370996,0.1827314907778855,-1.0092147164125769,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23957500865327988,-1.5857945055593863,-0.7546377874650286,0.31747019912434776,6.619198364944633,-0.2836080002459784
6.0,-0.4357707230642738,0.24525160346295782,0.8440957331649565,1.3755419958544834,0.4766121634018106,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.608697257966111,-1.7768312904428838,3.44175418731746,1.6296042519926703,-0.31679928666487134,1.5075572079277701
7.0,0.6131219199451663,1.7896963258100682,1.0050483247757513,1.3755419958544834,-0.043427244533224975,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7685896070842485,0.34258433182380793,0.561574782426196,1.3686326935188888,0.4457311530967082,1.709182043318126
3.0,-1.4238666678354408,1.0593700362462308,1.6312947160132367,0.1827314907778855,1.0709429153275656,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17249071101291086,-1.3440692289927005,1.539872433803737,0.11201623408948919,-7.7921252750363905,0.5697983845127379
3.0,1.544305660948232,-1.2809066038836752,0.669130304918518,1.9133088540085013,0.2537381314296525,0.8888888888888888,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4937145676409187,-1.2056348653882631,-0.5223880514705229,2.859396503109347,0.8071387208148937,1.668931972848794
4.0,0.6007082125246787,0.6979207240603554,-1.128188998178673,-0.9611179276374358,-0.4891753084775412,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3771161888500094,0.8607112409986697,-1.6165002116789249,0.8519121611618677,-0.6250098923878203,-1.0929326994748403
5.0,-0.6127715085146799,-2.0112328934475134,0.669130304918518,-0.9611179276374358,0.4766121634018106,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.47787500431636004,0.3046745657904939,-0.3326965798433925,-1.4363688515863497,0.6375612096019884,-0.9247632998753469
7.0,-0.6123143977909822,1.7896963258100682,1.6312947160132367,1.167000415176234,0.6994861953739687,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6520661624803952,-0.34213312558142006,0.9114924652230404,0.7153829432049511,-0.5246908140118475,1.5728920400508362
3.0,-0.9047356307208815,-0.03240556550348269,0.15067878646000402,1.275620866636583,1.145234259318285,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-39.36425261578877,27.91914341453624,-4.649781113796958,8.465829176127471,-0.7092512002460332,1.3916701183596116
3.0,-0.5183723993024602,1.2160954728767102,1.6312947160132367,1.4680545116960337,-0.4891753084775412,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2071868898774099,-0.42625962423512254,1.3414199397966349,0.8999321197360647,-0.35310160159079373,1.2448804912449027
4.0,1.3503015108925334,-0.36080429431669137,-1.128188998178673,0.9164936160646779,-1.0092147164125769,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.5401405429510695,-3.742476273598128,3.1268724234984284,-0.8123582285807147,1.4733343334027558,0.41547824259159905
